date,ticker,target,ret_fwd,test_year,zero,rev1,mom20,ridge,lgbm,lstm
2009-10-13,AAPL,0.0066616912697261,0.0066839296894154,2009,0.0,0.1729863696519476,0.5514043324660565,0.0009034700198638,0.0008037710917488,0.0008847504
2009-10-13,AMD,0.0275767677702345,0.0279605263157895,2009,0.0,0.3742171531223471,0.1557059373568616,0.0008487435890556,0.0008037710917488,0.0020844943
2009-10-13,AMZN,0.0273561911687316,0.0277338072817919,2009,0.0,-0.437500419411121,0.92425922906178,0.0007962185086849,0.0007207981360302,0.00093039154
2009-10-13,BAC,0.0428634587893612,0.0437953640375043,2009,0.0,0.4613786382091074,0.3662387489520985,0.0008589274428865,0.0008037710917488,-0.00034938767
2009-10-13,BBY,0.0340544780593274,0.034640970424981,2009,0.0,-0.1100758226939352,0.1109757104178844,0.0008986481688038,0.0007395043193642,-0.0003442171
2009-10-13,GE,0.0270859367118503,0.0274560951680449,2009,0.0,-0.1043706527030293,0.1271238027948921,0.0010000215666001,0.0008037710917488,0.001506641
2009-10-13,GOOG,0.0173544337496149,0.0175058968518518,2009,0.0,-0.1141285978299962,0.6786806609739213,0.0007793130077922,0.0008037710917488,0.00017860219
2009-10-13,JPM,0.0323238868290447,0.0328519782886179,2009,0.0,0.3506777633394527,0.3484768047920582,0.0008475821581826,0.0007207981360302,0.00017253608
2009-10-13,MA,0.0097062039793756,0.0097534619519754,2009,0.0,-0.196948326489066,0.0690350781364991,0.0007126285824531,0.0007207981360302,-0.0004763683
2009-10-13,PFE,0.034557071400088,0.0351611047838783,2009,0.0,0.6960918261927532,0.164867697141542,0.0008134694484336,0.0007395043193642,-0.00021919097
2009-10-13,RRC,0.0264091130122632,0.0267609238133116,2009,0.0,-0.2722261026613949,0.3578276306515434,0.0007332081209051,0.0007207981360302,-0.00041257762
2009-10-13,SBUX,0.0171869992337767,0.0173355455063954,2009,0.0,0.3232965611102781,0.0448903572396297,0.0010519514628863,0.0007395043193642,0.00051273755
2009-10-13,SHLD,0.037995295619932,0.038726346303484,2009,0.0,-0.2860645566562799,0.4592416897090649,0.0008230994258489,0.0007395043193642,-1.3062432e-05
2009-10-13,T,-0.0027062095346628,-0.0027025510505923,2009,0.0,-0.3876416937824825,-0.2455256525511631,0.001042108641372,0.0007207981360302,0.00033912875
2009-10-13,UAA,0.0249171140110779,0.0252301397886123,2009,0.0,-0.0954275232826196,0.1397879222752376,0.000932511603377,0.0008037710917488,0.0013369198
2009-10-13,WMT,-0.0029841607180447,-0.0029797125362457,2009,0.0,-0.4925802196024241,-0.0526927844316782,0.0009296346521594,0.0007207981360302,-0.0006736538
2009-10-13,XOM,0.0222387352837474,0.0224878592638561,2009,0.0,-0.0399443851652264,-0.0292575688194912,0.0008569678455601,0.0007395043193642,-0.00069295155
2009-10-14,AAPL,-0.003823554634653,-0.0038162541571863,2009,0.0,-0.2106227055918806,0.2963217300837893,0.0006410474646412,0.0008037710917488,0.00084284664
2009-10-14,AMD,-0.0096463770518053,-0.0095999999999999,2009,0.0,-0.9527756747276624,0.6540127391682528,0.0004593330269516,0.0008037710917488,0.0017767427
2009-10-14,AMZN,-0.0149896536140445,-0.0148778679958737,2009,0.0,-0.9449487093458596,0.4726914264665963,0.0005663054687664,0.0008037710917488,0.00079502584
2009-10-14,BAC,-0.0267121805920962,-0.0263585658989547,2009,0.0,-1.495210369041614,0.4968282380270928,0.000573812523176,0.0008037710917488,-0.00029018326
2009-10-14,BBY,0.0073581828804423,0.0073853208292555,2009,0.0,-1.1826314882665163,0.340330225216202,0.0005728326229018,0.0008037710917488,-0.00035364754
2009-10-14,GE,-0.0029735987209358,-0.0029691819552401,2009,0.0,-0.935358969256131,-0.1494669082908231,0.0007041278473758,0.0008037710917488,0.0012270618
2009-10-14,GOOG,-0.0101575547043708,-0.0101061409721025,2009,0.0,-0.5900452039729361,0.638211723329991,0.0005422938403236,0.0008037710917488,0.00012792558
2009-10-14,JPM,0.0,0.0,2009,0.0,-1.1212229909137357,0.3408786373270977,0.0005551757993689,0.0007207981360302,0.00012839242
2009-10-14,MA,0.0264382669246838,0.0267908583477137,2009,0.0,-0.3186545431509275,-0.068798818648894,0.0004810532319413,0.0007207981360302,-0.0005171741
2009-10-14,PFE,0.016557524422514,0.0166953599173871,2009,0.0,-1.2004655679125666,0.3437074931954363,0.0005571105987235,0.0007207981360302,-0.0002951421
2009-10-14,RRC,0.0304811111044842,0.0309504163501667,2009,0.0,-0.9113424796096398,0.4020644511297934,0.0003540997862062,0.0007207981360302,-0.0003860484
2009-10-14,SBUX,0.0087251787466233,0.0087633540667584,2009,0.0,-0.5841039384431576,0.1616656577489659,0.0007184578357948,0.0007395043193642,0.0004894517
2009-10-14,SHLD,-0.0140445681219105,-0.0139464032733696,2009,0.0,-1.3224679097758545,0.6229464969377917,0.0004876336722712,0.0008037710917488,4.5698434e-05
2009-10-14,T,0.003092631806199,0.0030974189256038,2009,0.0,0.1217889590930546,-0.2182752891933774,0.0005986525004822,0.0007207981360302,0.00012783824
2009-10-14,UAA,0.0069594315688104,0.0069837046890589,2009,0.0,-0.8584002162308598,0.1815115827893167,0.000594941632858,0.0008037710917488,0.0011957546
2009-10-14,WMT,0.0150291831193087,0.0151426892136625,2009,0.0,0.131651810707137,-0.0954514879447615,0.0004839807313852,0.0007207981360302,-0.00076081755
2009-10-14,XOM,0.0151958087612582,0.0153118521089697,2009,0.0,-0.7633603188195269,0.0538807006714101,0.0005392833095022,0.0007395043193642,-0.00080957083
2009-10-15,AAPL,-0.0132593135772518,-0.01317179611317,2009,0.0,0.1614369605472625,0.1441504878076718,0.0005388797970977,0.0008037710917488,0.000814109
2009-10-15,AMD,-0.0754758763650298,-0.0726978998384492,2009,0.0,0.368054657859294,0.6034982356167236,0.0003783148786319,0.0008037710917488,0.0017122664
2009-10-15,AMZN,-0.0072127213101538,-0.0071867720615187,2009,0.0,0.5576560951518169,0.3727468434354506,0.0004631777084593,0.0008037710917488,0.0008636527
2009-10-15,BAC,-0.0475198611740204,-0.0464084665028459,2009,0.0,0.973619584566922,0.1061959929839891,0.0004416462005232,0.0008037710917488,-0.0003023316
2009-10-15,BBY,-0.0046537984401129,-0.0046429862991632,2009,0.0,-0.2353370936486778,0.6111269198829098,0.000438771240372,0.0008037710917488,-0.000483438
2009-10-15,GE,-0.0432073096136909,-0.0422871735904055,2009,0.0,0.1312770275924688,-0.0560318882700241,0.0005738825111058,0.0008037710917488,0.0010717176
2009-10-15,GOOG,0.0369383520153041,0.0376290511265116,2009,0.0,0.3861933442082588,0.4967148484829305,0.0003914567741942,0.0008037710917488,0.00018805153
2009-10-15,JPM,-0.0236013635343916,-0.0233250295757355,2009,0.0,0.0257615101279618,0.2838171508960449,0.0004194290237911,0.0007207981360302,0.00025897718
2009-10-15,MA,-0.0066336864613769,-0.0066117321362043,2009,0.0,-0.9123769803758396,0.1327384113531303,0.0003937303771859,0.0007207981360302,-0.0004090755
2009-10-15,PFE,0.0062094879240612,0.006228806760194,2009,0.0,-0.5617675821709979,0.5306353758571105,0.0003865461048199,0.0007207981360302,-0.00032096135
2009-10-15,RRC,0.0024546432341132,0.0024576583373128,2009,0.0,-1.0558337261218684,0.6980852894157261,0.0003327742757722,0.0007207981360302,-0.00023612045
2009-10-15,SBUX,-0.0038683960497207,-0.0038609234444929,2009,0.0,-0.283843731473213,0.138610128997397,0.0005135037444822,0.0007207981360302,0.00036681257
2009-10-15,SHLD,-0.018800497356556,-0.0186248703533259,2009,0.0,0.5241205733449824,0.5308327756922895,0.0003530312837761,0.0007395043193642,-1.49205325e-05
2009-10-15,T,-0.0081382785187194,-0.0081052523827868,2009,0.0,-0.0839777909622617,-0.1397756826046059,0.0005471963369855,0.0007207981360302,3.6515798e-05
2009-10-15,UAA,-0.0109581040077897,-0.0108982826948481,2009,0.0,-0.2211877564532235,0.2275343923107295,0.0005155291673908,0.0008037710917488,0.001124449
2009-10-15,WMT,0.0052852605756794,0.0052992522042963,2009,0.0,-0.5075357443864676,0.041685774118342,0.0005045327160106,0.0007207981360302,-0.0007594565
2009-10-15,XOM,0.0024648363852186,0.002467876591779,2009,0.0,-0.5134483077425687,0.238029660396048,0.0004171171681396,0.0007395043193642,-0.00087858905
2009-10-16,AAPL,0.0095789302906306,0.0096249550820949,2009,0.0,0.4962565111775948,0.0138261168447574,0.0007294580755916,0.0006945913293355,0.001042046
2009-10-16,AMD,0.0223954235085301,0.0226480836236935,2009,0.0,2.7039561483866605,-0.0624658594307112,0.0008164796418273,4.916033840063106e-05,0.0020551987
2009-10-16,AMZN,-0.0067368675847587,-0.0067142257658419,2009,0.0,0.281698538890418,0.3278670903313597,0.0006880170209481,0.0006945913293355,0.0012009699
2009-10-16,BAC,-0.0058107717345192,-0.0057939218531796,2009,0.0,1.7119617046317763,-0.2950536043065428,0.000739307874783,0.0004737538943899,6.2373874e-05
2009-10-16,BBY,0.0031864747799033,0.0031915569873396,2009,0.0,0.1908974267957938,0.5050100614551504,0.0005753273911784,0.0006945913293355,-0.00023482829
2009-10-16,GE,-0.0150378400357649,-0.0149253363626979,2009,0.0,1.558934631315937,-0.3327781647784278,0.0007547678482177,0.0006945913293355,0.0012322632
2009-10-16,GOOG,0.0040655606166595,0.0040738362194109,2009,0.0,-1.2849632018985184,0.8057049331239617,0.0006452443075992,0.0006116183736169,0.00044044442
2009-10-16,JPM,-0.0017384127670285,-0.0017369026027773,2009,0.0,0.8632349959302249,0.0910122704401088,0.0006374246169185,0.0004550477110559,0.0005649956
2009-10-16,MA,0.0076979336449629,0.0077276389102961,2009,0.0,0.2611520000220381,-0.0472223363729628,0.0005384914658034,0.0004550477110559,-0.00018280205
2009-10-16,PFE,0.0117485676054176,0.0118178530950357,2009,0.0,-0.1945766703010147,0.4863864207756683,0.0005392956993301,0.0006116183736169,-0.00017223768
2009-10-16,RRC,0.0223404487485563,0.0225918653360662,2009,0.0,-0.061339331426308,0.7696513187484915,0.0004332533501558,0.0004550477110559,5.4848566e-05
2009-10-16,SBUX,0.0144301690406605,0.0145347865402938,2009,0.0,0.1630281184534739,-0.1679439247410928,0.0006747486057852,0.0006116183736169,0.00044946297
2009-10-16,SHLD,0.030356468259133,0.0308219237648639,2009,0.0,0.6928805108190835,0.1174329554065606,0.0005944454042067,0.0006303245569509,0.00035947986
2009-10-16,T,0.0116057912716631,0.0116733997640473,2009,0.0,0.3145411168472938,-0.4168593601317454,0.0006939805432955,0.0006303245569509,5.2557887e-05
2009-10-16,UAA,0.0357473707535596,0.0363939899833054,2009,0.0,0.4146001273466071,-0.0231945566772868,0.0007008525026223,0.0005380206667745,0.00133133
2009-10-16,WMT,0.0129957987200355,0.0130806111155944,2009,0.0,-0.1617812812551564,0.0605535470762193,0.000623743930097,0.0006116183736169,-0.00066693587
2009-10-16,XOM,0.0068146146752896,0.0068378869958073,2009,0.0,-0.0617010263671578,0.2406633865115151,0.0005242173970424,0.0006303245569509,-0.0007031707
2009-10-19,AAPL,0.0458111699284291,0.0468767104874605,2009,0.0,-0.3141383490077858,0.137516049278061,0.0008172132071362,0.0008037710917488,0.0011562775
2009-10-19,AMD,0.0185659341225352,0.0187393526405451,2009,0.0,-0.7689202617271379,-0.0354074430211027,0.0009986605306531,0.0007207981360302,0.001966201
2009-10-19,AMZN,0.0031635900607893,0.0031685994930294,2009,0.0,0.2648132908174467,0.2467707096105602,0.0006736689120563,0.0008037710917488,0.0013278811
2009-10-19,BAC,-0.0087797094893851,-0.0087412803877119,2009,0.0,0.2319515996377434,-0.1632795446892919,0.0009213273533171,0.0007395043193642,0.0005137498
2009-10-19,BBY,-0.0265359598253276,-0.0261869749403786,2009,0.0,-0.0873077257853775,0.41247409387139,0.0006536148730436,0.0008037710917488,-0.00013064608
2009-10-19,GE,-0.0165504525343469,-0.0164142462552108,2009,0.0,0.5593659476570613,-0.5857289413605253,0.0009106467689528,0.0007395043193642,0.0014409749
2009-10-19,GOOG,-0.0006704142631246,-0.0006701895856943,2009,0.0,-0.118501308264408,0.7467893651735793,0.0005347235750438,0.0007207981360302,0.00047636108
2009-10-19,JPM,0.0010867759631492,0.0010873667181329,2009,0.0,0.0874475477861289,0.1503921233945103,0.0007125641650146,0.0007207981360302,0.0008044804
2009-10-19,MA,-0.0026632361739036,-0.0026596929066617,2009,0.0,-0.2473928486753934,0.0513781510035425,0.0005732159117108,0.0007207981360302,6.761558e-05
2009-10-19,PFE,-0.0027848496103044,-0.0027809755137216,2009,0.0,-0.3911260078900204,0.5185939895913638,0.000548060446966,0.0007207981360302,-7.259145e-05
2009-10-19,RRC,0.0059764476611601,0.0059943422554239,2009,0.0,-0.7669695310501009,1.0738145484703336,0.0004312417362594,0.0007207981360302,0.00016982175
2009-10-19,SBUX,-0.0197742267921205,-0.019579999110434,2009,0.0,-0.4862802602378853,-0.0131071407568379,0.0006968569398913,0.0007207981360302,0.0004921012
2009-10-19,SHLD,-0.0240975314491542,-0.0238095041589008,2009,0.0,-1.0514108851269206,0.1892612706367669,0.0006861774941795,0.0007395043193642,0.00048828864
2009-10-19,T,-0.0003851451895466,-0.0003850710306591,2009,0.0,-0.3860597161164459,-0.2660864350635761,0.0007484669287291,0.0007395043193642,9.400405e-05
2009-10-19,UAA,0.0172473135124779,0.0173969072164948,2009,0.0,-1.2427022864499275,-0.0212420624677128,0.0007055488170967,0.0008037710917488,0.0011778165
2009-10-19,WMT,-0.0036682840074599,-0.0036615640730674,2009,0.0,-0.4353828995580808,0.0371043772145419,0.000632127140655,0.0007207981360302,-0.0005527854
2009-10-19,XOM,-0.0081831985285987,-0.0081498073039378,2009,0.0,-0.2160490572232765,0.3465020204236483,0.000557042144074,0.0007395043193642,-0.00058478356
2009-10-20,AAPL,0.0305217062567115,0.0309922687887546,2009,0.0,-1.5998072885872192,0.4947296220045902,0.0009918094760104,0.0008037710917488,0.0010020913
2009-10-20,AMD,-0.0357484874425322,-0.0351170568561873,2009,0.0,-0.633034221911744,-0.2569051656514683,0.0011509486011627,0.0008037710917488,0.0018295408
2009-10-20,AMZN,-0.0165609410413019,-0.0164245625471284,2009,0.0,-0.0864956817922401,-0.0126405710055737,0.0009762193310206,0.0008037710917488,0.0015248641
2009-10-20,BAC,-0.0298347908248812,-0.0293941267009623,2009,0.0,0.3373017268485833,-0.4060238879891337,0.0011332239165499,0.0007395043193642,0.0007684851
2009-10-20,BBY,-0.0249374624055565,-0.0246290925286979,2009,0.0,0.967366546703182,0.2215619583494391,0.0008505056121309,0.0007395043193642,0.00021433704
2009-10-20,GE,-0.0032145550074544,-0.0032093938572547,2009,0.0,0.6130396627375326,-0.8443273547202186,0.0011854507437442,0.0007395043193642,0.0016165588
2009-10-20,GOOG,-0.001124343635193,-0.001123711797711,2009,0.0,0.0495505665971952,0.707148625496227,0.0007591994014146,0.0007207981360302,0.0006784752
2009-10-20,JPM,-0.0304394093388271,-0.02998079560839,2009,0.0,-0.0128017725746847,-0.1886204744390415,0.0009459758187076,0.0007207981360302,0.00093192334
2009-10-20,MA,0.0029735250969631,0.0029779504078848,2009,0.0,0.1202640874398044,-0.0428768947995572,0.0007874115040736,0.0007207981360302,0.00024527442
2009-10-20,PFE,-0.0294307351102833,-0.0290018686095085,2009,0.0,0.1245794325407168,0.4167075832705352,0.0006902361749806,0.0007207981360302,8.264117e-05
2009-10-20,RRC,-0.0051205647945673,-0.0051074770510682,2009,0.0,-0.1863074429311756,0.826504362543843,0.0006407190996666,0.0007207981360302,0.00036101864
2009-10-20,SBUX,-0.0092977532375306,-0.0092546627814508,2009,0.0,0.7274324375940845,-0.0960032650833948,0.0008658457573134,0.0007207981360302,0.0004906827
2009-10-20,SHLD,-0.0046905450644656,-0.0046795616374282,2009,0.0,0.8808410750245096,0.2188587300052509,0.0008475690812558,0.0007395043193642,0.00078007876
2009-10-20,T,-0.001925457388944,-0.0019236048850288,2009,0.0,0.0394280461295628,-0.154912461441944,0.0009370390269207,0.0007395043193642,4.2319298e-05
2009-10-20,UAA,-0.0377525071382227,-0.0370487650411653,2009,0.0,-0.5862441372140449,0.3721627363640568,0.0008179111396795,0.0008037710917488,0.0011375326
2009-10-20,WMT,-0.0209135630143668,-0.0206963910368178,2009,0.0,0.1559273198348289,-0.0060959231071519,0.0007955627733119,0.0007207981360302,-0.00042355232
2009-10-20,XOM,0.0039634635197867,0.0039713284286499,2009,0.0,0.3161350636207966,0.2482502644995481,0.0007326586099748,0.0007395043193642,-0.00036107775
2009-10-21,AAPL,0.0013653905251849,0.0013663230952205,2009,0.0,-1.0572742091512892,0.7009680679743788,0.0004443760152663,0.0006116183736169,0.00076595007
2009-10-21,AMD,0.0103449198423928,0.0103986135181975,2009,0.0,1.294264931425207,-0.4699321310130512,0.0008259791287589,-8.681831280570481e-05,0.0020427394
2009-10-21,AMZN,0.0003210681335721,0.0003211196814619,2009,0.0,0.6134118381191637,-0.0278128568652297,0.0006190955535414,0.0006303245569509,0.0017267893
2009-10-21,BAC,0.0006058405709659,0.0006060241294318,2009,0.0,1.0844226435783897,-0.6003897791954143,0.0008606288318596,0.0004703874188002,0.0012129212
2009-10-21,BBY,0.0163557776667442,0.0164902656161682,2009,0.0,0.9106452812461706,0.020210003250754,0.0006038717476365,0.0007629367325676,0.0006733705
2009-10-21,GE,-0.0123097381191077,-0.012234283220183,2009,0.0,0.1398271480506658,-0.8659882773687212,0.0008856764985502,0.0006269580813613,0.0017368783
2009-10-21,GOOG,0.0054107807589653,0.0054254454704255,2009,0.0,0.0656578484065806,0.707797316623843,0.0004097435940922,0.0006116183736169,0.0009281239
2009-10-21,JPM,0.0234631248342558,0.0237405494481509,2009,0.0,1.105876996150731,-0.1855487266908196,0.0006314266774358,0.0006063660700066,0.0012831083
2009-10-21,MA,0.0158702982408192,0.01599690027461,2009,0.0,-0.0797513948550686,0.1744658670131768,0.000423839307444,0.0006116183736169,0.00043610728
2009-10-21,PFE,0.0085790123180378,0.0086159175054068,2009,0.0,1.0700850843407834,0.3576553427954185,0.0003548266485534,0.0006116183736169,0.00045561002
2009-10-21,RRC,-0.0286401905203526,-0.0282339477920744,2009,0.0,0.207460217557884,0.8920577883913788,0.0002995007237797,0.0004550477110559,0.0006995454
2009-10-21,SBUX,0.0156099892897008,0.0157324616065293,2009,0.0,0.3556840505192195,0.1477111850540327,0.0005725964217333,0.0006303245569509,0.00069319917
2009-10-21,SHLD,0.051912898224582,0.0532839956117266,2009,0.0,0.1922013482214897,0.3575365097234574,0.0006020227800569,0.0006303245569509,0.0011420579
2009-10-21,T,0.0061492576065873,0.0061682031048185,2009,0.0,0.0940846605651352,-0.3645546982128403,0.0005625272789493,0.0006303245569509,-8.868798e-06
2009-10-21,UAA,0.0282074139878372,0.0286090101940152,2009,0.0,1.365375795749665,0.4206096648072803,0.0004376313390635,0.0006945913293355,0.0014729549
2009-10-21,WMT,-0.0029671410603633,-0.002962743447848,2009,0.0,0.767860774548217,-0.0825918753693579,0.0003591682128019,0.0006116183736169,-0.00012985736
2009-10-21,XOM,0.0152963429035839,0.0154139307463227,2009,0.0,-0.1148784831897564,0.3795480226986695,0.0004464426853455,0.0006303245569509,-0.00011404699
2009-10-22,AAPL,-0.0061595247141008,-0.0061405937303127,2009,0.0,-0.0226881635928691,0.7872561814807915,0.0003205036570214,0.0007207981360302,0.0007251014
2009-10-22,AMD,-0.0402504026212975,-0.0394511149228131,2009,0.0,-0.3413188099615622,0.1239154432490938,0.0008423395424351,0.0008037710917488,0.0021480585
2009-10-22,AMZN,0.2374020501507443,0.2679507951188056,2009,0.0,0.0143686917168195,-0.0010266938454812,0.0006347883412308,0.0007395043193642,0.0017209824
