date,ticker,target,ret_fwd,test_year,zero,rev1,mom20,ridge,lgbm,lstm
2015-10-22,UNH,0.018369634143709845,0.018539393753797873,2015,0.0,1.820993102250416,-0.841137635459107,-6.73739381666133e-05,0.0003229565796553389,0.0016929331
2015-10-22,VZ,0.005866428403932478,0.005883669593287495,2015,0.0,-1.0846315402160607,0.5515843788455663,-0.001105128060595306,0.0003229565796553389,0.0006129496
2015-10-22,WFC,0.012682735325301842,0.012763502300510753,2015,0.0,-0.833866369722587,0.7238062664940309,-0.0009746824678549105,0.0003229565796553389,0.0007611648
2015-10-22,WMT,-0.010238619824828543,-0.010186383584542465,2015,0.0,-0.19635251514957291,-1.0638658126225418,-0.0004738246171255294,0.0003229565796553389,-0.0008424138
2015-10-22,XOM,0.0010853148041571892,0.0010859039713939464,2015,0.0,-1.5786699096894476,1.4948951070140755,-0.0011583373069385858,0.0003229565796553389,-0.00026700235
2015-10-23,AAPL,-0.03243160528241473,-0.03191134028244411,2015,0.0,-1.464901430512595,0.36335453898430786,-0.0010714461722054183,0.0003715251941535184,0.00053569133
2015-10-23,AMZN,0.015865991188240613,0.015992524331964568,2015,0.0,-2.9176585757008175,1.5261945246545392,-0.0014254723425052164,0.0003715251941535184,-0.00025515552
2015-10-23,BA,0.0,0.0,2015,0.0,-0.110756722243222,1.281069320013809,-0.000942730058031162,0.0003715251941535184,-0.00027503364
2015-10-23,BAC,-0.0006052975180264042,-0.0006051143624401443,2015,0.0,-1.0521817481109121,0.38145377086547555,-0.0006164135171849074,0.0003715251941535184,0.00044049605
2015-10-23,CAT,-0.003210850943109911,-0.0032057016738734527,2015,0.0,-0.5742683872346572,1.2459991902488912,-0.0006891861976932684,0.0003715251941535184,9.542219e-05
2015-10-23,CSCO,-0.013722328769369962,-0.013628606800275226,2015,0.0,-0.5476629808829745,1.4623554594657022,-0.0007874804540957439,0.0003715251941535184,-0.00052297546
2015-10-23,CVX,-0.02744484176202633,-0.027071653913307805,2015,0.0,0.22060483071534648,1.8569746736239698,-0.00040136780598144984,0.0003715251941535184,0.00021316159
2015-10-23,DIS,0.003795178088451756,0.003802388896027196,2015,0.0,0.08734020884583997,1.3647146103433248,-0.0005919999556198136,0.0003715251941535184,0.00015609387
2015-10-23,GE,0.0013548881578353544,0.001355806433468907,2015,0.0,0.13379432382216266,1.9590153304844824,-0.0006898550647108221,0.0003715251941535184,-0.0004043087
2015-10-23,GOOG,0.015239429137037241,0.015356141359441418,2015,0.0,-3.5880442909808634,1.573541155152701,-0.0015357632444157538,0.0003715251941535184,-8.1770646e-05
2015-10-23,GS,0.008107566796899945,0.008140522118868591,2015,0.0,-0.4923061023090456,0.28645337197864973,-0.00037738598189369135,0.0003715251941535184,0.0002600813
2015-10-23,HD,0.0032050875760889497,0.0032102293610970457,2015,0.0,-0.07896762302033186,0.7008771911792628,-0.0004971173119694672,0.0003715251941535184,-0.00017276402
2015-10-23,INTC,-0.008922226774563669,-0.008882541823003442,2015,0.0,-0.6826954696797579,2.2341810043410626,-0.0010334974586764288,0.0003715251941535184,-0.001281048
2015-10-23,JNJ,-0.003695342788319067,-0.003688523411721615,2015,0.0,-0.36077060690834,1.0906885413918912,-0.0005602132211790505,0.0003715251941535184,-0.0002791395
2015-10-23,JPM,0.0004692340277268059,0.0004693441352345839,2015,0.0,-0.5015877407742108,0.461536991442446,-0.000515377812026177,0.0003715251941535184,0.0003356721
2015-10-23,KO,-0.00468521691258772,-0.004674258404837277,2015,0.0,0.5270498904316636,0.8430334449094129,-0.00043527853716140546,0.0003715251941535184,-0.00068675645
2015-10-23,MCD,-0.003647912531499209,-0.0036412669818310173,2015,0.0,-0.7295526866330626,1.6429567771190243,-0.0012528238458201749,0.0003715251941535184,-0.0009827948
2015-10-23,MMM,0.004802729470953615,0.004814281061790651,2015,0.0,0.08407950265735417,1.2434829421015812,-0.0007349676407050418,0.0003715251941535184,-0.0005735054
2015-10-23,MRK,0.0005674318245789678,0.0005675928444712372,2015,0.0,-0.7876108593765735,0.6862662175255475,-0.000615103486367074,0.0003715251941535184,0.00030174962
2015-10-23,MSFT,0.02576680149444721,0.02610163520290352,2015,0.0,-4.647506358793808,2.1523419805233033,-0.002122521741990761,0.0003715251941535184,-0.00091640523
2015-10-23,NVDA,-0.004557658148702182,-0.004547287785640489,2015,0.0,-0.3054560989738203,2.2296051206200502,-0.0009440621429786999,0.0003715251941535184,-0.0018378
2015-10-23,ORCL,0.007849182044823433,0.007880067630185917,2015,0.0,-0.34014028551127423,0.6190337818579827,-0.000452613313316453,0.0003715251941535184,0.00017608382
2015-10-23,PEP,0.0010730381120618304,0.0010736140234299937,2015,0.0,0.32604852734950845,1.0195909475130782,-0.0005542017908667311,0.0003715251941535184,-0.0007105387
2015-10-23,PFE,0.0032250103571094257,0.0032302162979111304,2015,0.0,-1.020076115266158,0.7044884757196758,-0.0004491193714345015,0.0003715251941535184,0.0004400981
2015-10-23,PG,0.0059538100260159155,0.0059715691803121146,2015,0.0,-1.3766534796788719,0.7248020826971702,-0.0007682209422478481,0.0003715251941535184,-0.00052345084
2015-10-23,T,-0.002373992146023074,-0.002371176455251706,2015,0.0,0.3344804623019242,0.6561251548230105,-0.0002471817690969311,0.0003715251941535184,-8.022539e-05
2015-10-23,UNH,0.005248460285903533,0.005262257581214333,2015,0.0,-0.874146039196839,-0.1366985835978767,-0.00016927844327097478,0.0003715251941535184,0.0014694898
2015-10-23,VZ,0.004323559179934211,0.004332919246664562,2015,0.0,-0.26648760085690765,0.5869981971768117,-0.0006168058722796001,0.0003715251941535184,8.432511e-05
2015-10-23,WFC,-0.008437545471702279,-0.008402049288618037,2015,0.0,-0.5977615561360539,0.6565728001985581,-0.0006025097021181645,0.0003715251941535184,0.00024896592
2015-10-23,WMT,-0.004814295940795965,-0.004802725792911858,2015,0.0,0.5162211427850615,-1.1784495396592305,0.00010395541844371623,0.0003715251941535184,-0.0013407137
2015-10-23,XOM,-0.021438457154090873,-0.02121028687991613,2015,0.0,-0.034124470630035826,1.4250166801004274,-0.000447327036201166,0.0003715251941535184,-0.00073208264
2015-10-26,AAPL,-0.0063527121251722996,-0.0063325763110729846,2015,0.0,1.5948049208920156,0.21254651505699473,0.0006757704741613764,0.0003715251941535184,0.00032375517
2015-10-26,AMZN,0.003935684634853498,0.003943439612003227,2015,0.0,-0.752468463050012,2.194408274278342,-0.0001743497270882465,0.0003715251941535184,-0.0009322102
2015-10-26,BA,0.011925977263858023,0.011997375278770974,2015,0.0,0.01862205795848831,1.5504464932985769,0.0001553436304626351,0.0003715251941535184,-0.0007591019
2015-10-26,BAC,-0.006685370086439768,-0.006663072716237303,2015,0.0,0.04803964511094211,0.698742229607525,0.000566080840385617,0.0003715251941535184,0.00017694556
2015-10-26,CAT,-0.015925778658264278,-0.01579963398383052,2015,0.0,0.17467009159399702,1.4310751601003775,0.000439366366401121,0.0003715251941535184,1.936548e-05
2015-10-26,CSCO,0.0034482985418446965,0.003454250762973556,2015,0.0,0.6855301328895931,1.4695573271048876,0.0005285203264828646,0.0003715251941535184,-0.00081088283
2015-10-26,CVX,-0.012127004603009972,-0.012053768825162275,2015,0.0,1.352447161111306,1.8292010725760592,0.0009268682202761999,0.0003715251941535184,0.00011475824
2015-10-26,DIS,0.00219991619669635,0.0022023377877728114,2015,0.0,-0.165824398290226,1.6313974193852507,0.00044869180590997073,0.0003715251941535184,-0.00031174652
2015-10-26,GE,-0.0030503426016048607,-0.0030456950333707074,2015,0.0,-0.047225792524867624,2.2757727708299242,0.0003288770407554121,0.0003715251941535184,-0.00081578223
2015-10-26,GOOG,-0.006036732492062491,-0.0060185480324452525,2015,0.0,-0.7220174150962827,2.1012620721533537,-0.00019758771011204503,0.0003715251941535184,-0.00087928167
2015-10-26,GS,-0.0037499848633233412,-0.0037429624508083974,2015,0.0,-0.37540739985227506,0.8525432899946049,0.0006338904170908084,0.0003715251941535184,1.4211615e-05
2015-10-26,HD,-0.004329028156753623,-0.004319671421089442,2015,0.0,-0.13714587482317334,1.0169118034316948,0.000538281396053409,0.0003715251941535184,-0.00058875943
2015-10-26,INTC,-0.0034752800285740015,-0.0034692482323522744,2015,0.0,0.4522441626558249,2.147105374402848,0.0003158770242477134,0.0003715251941535184,-0.0016964434
2015-10-26,JNJ,0.0024978430703628263,0.0025009652794197863,2015,0.0,0.1982164975458413,0.996728835383525,0.0005273952078808295,0.0003715251941535184,-0.00066671066
2015-10-26,JPM,-0.004077029635382701,-0.004068729833402887,2015,0.0,-0.004182814842837282,0.7645919907487039,0.0005528121273487477,0.0003715251941535184,3.6771005e-05
2015-10-26,KO,0.00046988221847765743,0.0004699926304201372,2015,0.0,0.24632458894456022,0.8138164079882501,0.0005824723723230997,0.0003715251941535184,-0.0009439819
2015-10-26,MCD,-0.004825817478777417,-0.0048141919300517776,2015,0.0,0.19591137705202064,1.8028678109759453,-6.918435619161604e-05,0.0003715251941535184,-0.0015085498
2015-10-26,MMM,0.0012128102883028902,0.0012135460401129876,2015,0.0,-0.21479160817069146,1.404586242928211,0.00017322680258208134,0.0003715251941535184,-0.0011286265
2015-10-26,MRK,0.010528317360511963,0.010583935109468348,2015,0.0,-0.008955248499093267,0.9849360808980179,0.0005108751033512634,0.0003715251941535184,8.9831876e-05
2015-10-26,MSFT,-0.010376337032437455,-0.010322688565862345,2015,0.0,-1.2336499339610494,2.64520894557803,-0.0008319701050509815,0.0003715251941535184,-0.0017912632
2015-10-26,NVDA,-0.0007030055872771501,-0.0007027585367453048,2015,0.0,0.2401252060924759,2.334549090893,0.000195282334308731,0.0003715251941535184,-0.002232551
2015-10-26,ORCL,-0.0007816841485452919,-0.0007813787130811192,2015,0.0,-0.36284984635716155,0.9209690740587178,0.00041580474282076397,0.0003715251941535184,-0.0003175088
2015-10-26,PEP,0.003893394499304037,0.0039009836055995035,2015,0.0,-0.03352782080263094,1.1629396963491727,0.00044264642442931146,0.0003715251941535184,-0.0011010934
2015-10-26,PFE,0.024007058015212746,0.02429754737278034,2015,0.0,-0.13811412618640384,1.1571639505718752,0.0007167346075791587,0.0003715251941535184,0.0002576532
2015-10-26,PG,-0.002584111301753289,-0.0025807753602434267,2015,0.0,-0.2707343661361437,0.9479759927218708,0.00034204170709243746,0.0003715251941535184,-0.0011759619
2015-10-26,T,-0.013459254886680316,-0.013369084112768406,2015,0.0,0.13399857739736062,0.7896167461714497,0.0007392678898933152,0.0003715251941535184,-0.00035685446
2015-10-26,UNH,0.024079392628889806,0.024371642219938677,2015,0.0,-0.23645421986960724,0.31525837533344236,0.0009386678751437963,0.0003715251941535184,0.0014229609
2015-10-26,VZ,-0.004107057313285978,-0.004098634887805333,2015,0.0,-0.1915038308758322,0.7716572622003248,0.0003674727995814897,0.0003715251941535184,-0.00042043667
2015-10-26,WFC,-0.003136326540137624,-0.0031314134057944874,2015,0.0,0.4286885490220882,0.8184821840385753,0.0005943881658708877,0.0003715251941535184,-5.430534e-05
2015-10-26,WMT,-0.009351066124383856,-0.009307480867559408,2015,0.0,0.25259785696365106,-1.2139674623537682,0.0010847911477396307,0.0003715251941535184,-0.0011404059
2015-10-26,XOM,-0.0016016954259949756,-0.0016004133964411232,2015,0.0,1.0605356012370581,1.2699271707048356,0.0007582474021540081,0.0003715251941535184,-0.00095213373
2015-10-27,AAPL,0.04037864142688985,0.041204942888640246,2015,0.0,0.32736520827907817,0.5054416043845814,0.00029753589356711275,0.0003715251941535184,0.0007640961
2015-10-27,AMZN,0.009917716371994345,0.009967059911179398,2015,0.0,-0.17265304610583332,2.435738022563521,-0.0006129208111040758,0.0003715251941535184,-0.00053678197
2015-10-27,BA,-0.0039143171588191805,-0.00390666620541745,2015,0.0,-0.5609829546006774,1.6364751804820423,-0.00039788620485976903,0.0003715251941535184,-0.00035288252
2015-10-27,BAC,0.0522684145435619,0.05365852183183375,2015,0.0,0.34353245541970906,0.7120949421667648,0.0003009912209485483,0.0003715251941535184,0.00063844613
2015-10-27,CAT,0.022198356155724852,0.022446572929244075,2015,0.0,0.7926182626310826,1.1396891101363738,0.00035771332863426944,0.0003715251941535184,0.00064689614
2015-10-27,CSCO,0.01061430381723305,0.010670835377337184,2015,0.0,-0.14896597909995982,1.5207866612153342,5.958569923508815e-05,0.0003715251941535184,-0.00031922336
2015-10-27,CVX,0.023551833932192956,0.023831368576996043,2015,0.0,0.6079970416366672,1.60571014249136,0.0005272272247880649,0.0003715251941535184,0.0006850585
2015-10-27,DIS,0.004997527613095798,0.005010036082677597,2015,0.0,-0.08829433359622893,1.5441623879094066,7.903708662497933e-05,0.0003715251941535184,1.7819484e-05
2015-10-27,GE,-0.002378896972046185,-0.002376069639066717,2015,0.0,0.16686935231405392,2.1098811023463138,-4.190180328510991e-05,0.0003715251941535184,-0.00028965567
2015-10-27,GOOG,0.006275280616712564,0.006295011440682325,2015,0.0,0.3120085314076513,2.026474350951053,-0.0005056400555734569,0.0003715251941535184,-0.0004922597
2015-10-27,GS,0.02653526041082266,0.026890455202645297,2015,0.0,0.20087211392581633,0.8886209873585903,0.000352156518429778,0.0003715251941535184,0.0004950919
2015-10-27,HD,-0.005235933330719256,-0.005222249724364393,2015,0.0,0.2290137402207157,1.0915048260940952,0.00023386275714665298,0.0003715251941535184,-0.00012003718
2015-10-27,INTC,0.006938384260736008,0.006962510615840329,2015,0.0,0.1875214009676862,1.9044017840461915,-9.106344021187997e-05,0.0003715251941535184,-0.0012242972
2015-10-27,JNJ,0.0028909086346535773,0.002895091340656304,2015,0.0,-0.10277364254783007,0.8075071866830239,5.8639492180955556e-05,0.0003715251941535184,-0.00019307935
2015-10-27,JPM,0.0288081693663651,0.029227138242575924,2015,0.0,0.21676655888600682,0.7435035842514879,0.00025970103827465036,0.0003715251941535184,0.0004954487
2015-10-27,KO,0.002812217471166889,0.002816175464095414,2015,0.0,-0.0042143170501596616,0.7797217672071144,0.00020642777414125446,0.0003715251941535184,-0.0004001993
2015-10-27,MCD,0.011577735218561536,0.01164501659958373,2015,0.0,0.2531578061417094,1.5539321095488674,-0.0004388029808456082,0.0003715251941535184,-0.0010346819
2015-10-27,MMM,0.008576650302743793,0.0086135351419975,2015,0.0,-0.040320778073405915,1.144801019087909,-0.00015760904108838396,0.0003715251941535184,-0.00069148926
2015-10-27,MRK,0.030029065495735363,0.03048448506064875,2015,0.0,-0.4930563882565224,1.0550946894295326,-0.00016464927140831108,0.0003715251941535184,0.0006002992
2015-10-27,MSFT,0.0053870926457118,0.005401629120688491,2015,0.0,0.5229142281465167,2.477546235754814,-0.000825383564014901,0.0003715251941535184,-0.0013941036
2015-10-27,NVDA,0.008054321449933788,0.008086844756025315,2015,0.0,0.052788277902389345,2.1146343069435343,-0.00019918027460042383,0.0003715251941535184,-0.0017681889
2015-10-27,ORCL,0.013985852459948322,0.014084112041415058,2015,0.0,0.05661207258881373,0.8875848486571345,7.990909153824999e-05,0.0003715251941535184,6.144904e-05
2015-10-27,PEP,-0.0019446982731654572,-0.0019428085726429017,2015,0.0,-0.17059773659081712,1.1356528665593166,1.3226488630894081e-05,0.0003715251941535184,-0.0006451832
2015-10-27,PFE,0.01306114141237602,0.013146810693088455,2015,0.0,-1.148126029394033,1.3697086257723188,-0.00013398299058846452,0.0003715251941535184,0.00061027403
2015-10-27,PG,-0.010143084885561926,-0.010091817283691965,2015,0.0,0.14421041272133098,0.8308519167296837,-4.125790686558606e-05,0.0003715251941535184,-0.00082618155
2015-10-27,T,0.006303514221647433,0.006323423177564261,2015,0.0,0.6727446866568209,0.5620998786169553,0.000541861265822649,0.0003715251941535184,0.00013594869
2015-10-27,UNH,0.0034287589614026004,0.003434643879476572,2015,0.0,-1.1516415068883437,0.4447096539878946,0.00015464140669849735,0.0003715251941535184,0.0016798906
2015-10-27,VZ,0.006692117737277403,0.006714559991320089,2015,0.0,0.21822591037085287,0.7802124641445142,0.00014427020521701856,0.0003715251941535184,-2.2497843e-05
2015-10-27,WFC,0.02427818649795377,0.024575301264469,2015,0.0,0.1710481898776807,0.6560073398971588,0.0002602338632786815,0.0003715251941535184,0.0003716424
2015-10-27,WMT,0.0027797087008587518,0.0027835756732783943,2015,0.0,0.4730858455837015,-1.350114344639083,0.0007819434098422151,0.0003715251941535184,-0.0006932208
2015-10-27,XOM,0.014568605524773126,0.014675244891208184,2015,0.0,0.09646479377462695,1.188910086807549,0.00023792032249024786,0.0003715251941535184,-0.00040944622
2015-10-28,AAPL,0.010508783675456712,0.010564194873958424,2015,0.0,-1.9437884391904485,0.8577675353018673,-0.0008481422965423805,0.0003715251941535184,0.0008559008
2015-10-28,AMZN,0.015197489637304606,0.015313558723775805,2015,0.0,-0.46338105131865,2.1754902708899837,-0.001176503386459116,0.0003715251941535184,-0.00013643168
2015-10-28,BA,-0.004745201528777443,-0.00473396084679868,2015,0.0,0.20885869817693622,1.3837121162082893,-0.0005410357578307316,0.0003715251941535184,0.00016279973
2015-10-28,BAC,-0.011056046957184762,-0.010995153490309552,2015,0.0,-2.5216339225537965,1.1652849959406504,-0.0011508287461190424,0.0003715251941535184,0.0007278172
2015-10-28,CAT,0.0,0.0,2015,0.0,-1.0602227372117423,1.2124406576148647,-0.0005615522706144353,0.0003715251941535184,0.0008096874
2015-10-28,CSCO,-0.007521122798817448,-0.00749290992986632,2015,0.0,-0.49723534820463333,1.3644866244769511,-0.0005221415816513972,0.0003715251941535184,8.683268e-05
2015-10-28,CVX,0.001113161894232384,0.0011137816888896993,2015,0.0,-1.1260020428629227,1.4801796413283492,-0.000371817024019798,0.0003715251941535184,0.00085426116
2015-10-28,DIS,0.006103568952199545,0.006122233683679349,2015,0.0,-0.22425883900006646,1.2705110351966609,-0.00036446237145176493,0.0003715251941535184,0.0003653939
2015-10-28,GE,-0.0017029405755124571,-0.001701491394950114,2015,0.0,0.13423695297747693,1.7646217665362813,-0.0003849207066027268,0.0003715251941535184,0.00021387568
2015-10-28,GOOG,0.005553037084003343,0.005568483773208223,2015,0.0,-0.2863579047054146,1.8316172183677455,-0.0011012126409649008,0.0003715251941535184,-0.00010687478
